model,model_id,image,correct,confidence,margin,entropy,true_class,pred_class
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-600599039,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1667812316,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00039898_80,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_2140020008,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-995984535,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021101119,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20140113003,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20050207079,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1315622382,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1703814268,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027574_16,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1239778730,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,folger_ill_fac064793,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027317_395,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030123038,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_859642866,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025548_747,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1044220297,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_371631973,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-106049247,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,132f21_592v_init,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_251106567,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1466306314,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_829379476,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021213131,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_476056511,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20031015458,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_566123952,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1302728066,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040130085,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1822894718,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20051005008,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,76f30_017r,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1626716146,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025548_768,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20110829215,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021227052,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1905139793,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_846561409,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_965701925,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_915770222,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20111116164,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_185006326,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,130e26_detail_09_september,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_189464766,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-359497242,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_55604723,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,76e17_100v_min,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1859500173,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-111423920,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_86071078,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1645979735,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,76g2_383v_init,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_883162978,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1628530387,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-259671101,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1909174900,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1475361335,0,0.1,0.0,3.321928094887362,11H(FRANCIS),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,embhab_39-7-geom-2s_pic143,0,0.1,0.0,3.321928094887362,11H(PETER),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1401436342,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1217947786,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,74g22_017v,0,0.1,0.0,3.321928094887362,11H(MATTHEW),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-2093870965,0,0.1,0.0,3.321928094887362,11H(MATTHEW),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1523094074,0,0.1,0.0,3.321928094887362,11H(FRANCIS),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1796461330,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1817476610,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1798406255,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030812222,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00046261_48,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_257795567,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-728650159,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,133e17_172r,0,0.1,0.0,3.321928094887362,11H(MATTHEW),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040127106,0,0.1,0.0,3.321928094887362,11H(JOHN),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20070104092,0,0.1,0.0,3.321928094887362,11H(JOHN),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040128138,0,0.1,0.0,3.321928094887362,11H(JOHN),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021228060,0,0.1,0.0,3.321928094887362,11H(JOHN),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1023174482,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1317055348,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-975874578,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030807048,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-321611140,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20121017224,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030106162,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20050501196,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1446400613,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1045076603,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-212400205,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,76g14_014r,0,0.1,0.0,3.321928094887362,11H(LUKE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_2062610690,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00035253_55,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1139421089,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_2091444973,0,0.1,0.0,3.321928094887362,11HH(CATHERINE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1596500749,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040127183,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-506066863,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-769697636,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1028441092,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-114756584,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,76g9_131v_init,0,0.1,0.0,3.321928094887362,11H(FRANCIS),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1569095467,0,0.1,0.0,3.321928094887362,11H(ANTONY ABBOT),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1111227124,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,135j10_142v_143r,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1216471690,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_590183406,0,0.1,0.0,3.321928094887362,11HH(MARY MAGDALENE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,76g2_392v_init,0,0.1,0.0,3.321928094887362,11H(PETER),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-682469875,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1502099171,0,0.1,0.0,3.321928094887362,11H(JOHN),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,hab_xb6550_pic028,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-986787626,0,0.1,0.0,3.321928094887362,11HH(CATHERINE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1673861402,0,0.1,0.0,3.321928094887362,11H(FRANCIS),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e4_092r_min,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,76f23_176v_init,0,0.1,0.0,3.321928094887362,11H(JEROME),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e35_562v_init,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_1214075818,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_1788338661,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_-1965760330,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-5.2,gpt-5.2-2025-12-11,mmw_10b23_550r_min,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1963041518,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(LUKE)
GPT-5.2,gpt-5.2-2025-12-11,bsb00025548_755,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11HH(CATHERINE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_408904967,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_426329789,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PAUL)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_1779671442,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-605542097,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1548783294,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1578407314,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11H(FRANCIS)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20021227082,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(LUKE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-708292484,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20030130049,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(MATTHEW)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-487595164,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20030110097,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-512769350,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1057388368,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PETER)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_1878098591,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(FRANCIS)
GPT-5.2,gpt-5.2-2025-12-11,mmw_10f33_026v_randv_2,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
GPT-5.2,gpt-5.2-2025-12-11,76g22_024v,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(MATTHEW)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_1190559786,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1855163734,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JEROME)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-346839778,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1313261526,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-104602331,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20140728242,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20050416054,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,bsb00027320_9,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_550687301,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1488129403,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20021003022,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-5.2,gpt-5.2-2025-12-11,bsb00027330_724,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20030128063,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20040723157,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_-99434754,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1130578663,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-359785513,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1664961681,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-5.2,gpt-5.2-2025-12-11,bl_royal1dx_pic008r1,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_-1579006017,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(ANTONY ABBOT)
GPT-5.2,gpt-5.2-2025-12-11,76f23_291v_init,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_135590222,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-5.2,gpt-5.2-2025-12-11,133d25_361r_init,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1495486125,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_779223375,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20021228139,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_756364533,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1520124696,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PETER)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-468776046,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20021018044,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(PETER)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_417155662,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_210840147,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(MATTHEW)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20140728047,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_205901258,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-5.2,gpt-5.2-2025-12-11,76g2_370v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-5.2,gpt-5.2-2025-12-11,bsb00027858_801,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20030527139,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_-1397183179,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_RIJKS_-1207878587,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20120725041,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(MATTHEW)
GPT-5.2,gpt-5.2-2025-12-11,biblia_sacra_20031015450,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-965661841,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_1220088712,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11H(FRANCIS)
GPT-5.2,gpt-5.2-2025-12-11,134c47_082r,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-5.2,gpt-5.2-2025-12-11,IIHIM_-1806691220,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
